Index,True Label,Predicted Label,Confidence,Correct
0,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.7610,False
1,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9839,False
2,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.6857,False
3,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9392,False
4,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.5097,False
5,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.8997,False
6,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9922,False
7,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.7279,False
8,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9536,False
9,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.5542,False
10,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9219,False
11,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9905,False
12,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.8029,False
13,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9878,False
14,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.3882,False
15,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.0652,False
16,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.8187,False
17,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9952,False
18,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.3427,False
19,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.8139,False
20,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.6636,False
21,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.7162,False
22,Tomato_Bacterial_Spot,Tomato_Mosaic_Virus,0.5111,False
23,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.6154,False
24,Tomato_Bacterial_Spot,Tomato_Mosaic_Virus,0.6000,False
25,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.7498,False
26,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9754,False
27,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9999,False
28,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.7754,False
29,Tomato_Bacterial_Spot,Tomato_Mosaic_Virus,0.7657,False
30,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.5616,False
31,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9484,False
32,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.7661,False
33,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9677,False
34,Tomato_Bacterial_Spot,Tomato_Mosaic_Virus,0.5743,False
35,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.9572,False
36,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.3786,False
37,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9971,False
38,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.4622,False
39,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9992,False
40,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.7662,False
41,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9034,False
42,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9573,False
43,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9187,False
44,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.8078,False
45,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.1362,False
46,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9057,False
47,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9996,False
48,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.8739,False
49,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9114,False
50,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9921,False
51,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9911,False
52,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9737,False
