Index,True Label,Predicted Label,Confidence,Correct
0,Tomato_Bacterial_Spot,Tomato_Mosaic_Virus,0.0182,False
1,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.8477,False
2,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.5267,False
3,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.7472,False
4,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.0266,False
5,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.5313,False
6,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9263,False
7,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.7945,False
8,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.7807,False
9,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.7312,False
10,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.1646,False
11,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9702,False
12,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.3177,False
13,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.8519,False
14,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.4053,False
15,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.1931,False
16,Tomato_Bacterial_Spot,Tomato_Mosaic_Virus,0.1852,False
17,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9441,False
18,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.6617,False
19,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.1439,False
20,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.4563,False
21,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.7001,False
22,Tomato_Bacterial_Spot,Tomato_Mosaic_Virus,0.5566,False
23,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.3395,False
24,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.2699,False
25,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.0228,False
26,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9467,False
27,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9968,False
28,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.6106,False
29,Tomato_Bacterial_Spot,Tomato_Mosaic_Virus,0.6949,False
30,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.6830,False
31,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.8020,False
32,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.4105,False
33,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.8874,False
34,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.2147,False
35,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.9324,False
36,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.4369,False
37,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9772,False
38,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.5049,False
39,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9848,False
40,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.5704,False
41,Tomato_Bacterial_Spot,Tomato_Mosaic_Virus,0.2624,False
42,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.8786,False
43,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.4849,False
44,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.6970,False
45,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.6562,False
46,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.3217,False
47,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9928,False
48,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.3918,False
49,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.5320,False
50,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9206,False
51,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9885,False
52,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8962,False
53,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.2184,False
54,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.7451,False
55,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9901,False
56,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.7076,False
57,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.4870,False
58,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9187,False
59,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.6132,False
60,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.7409,False
61,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.7968,False
62,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9765,False
63,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9529,False
64,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.8700,False
65,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9278,False
66,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.2486,False
67,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9479,False
68,Tomato_Bacterial_Spot,Tomato_Mosaic_Virus,0.6365,False
69,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.8555,False
70,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.8170,False
71,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.7631,False
72,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.6039,False
73,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.8167,False
74,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.7539,False
75,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.4399,False
76,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.7658,False
77,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.3501,False
78,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.0874,False
79,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.8296,False
80,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9837,False
81,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9418,False
82,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.6078,False
83,Tomato_Bacterial_Spot,Tomato_Healthy,0.9271,False
84,Tomato_Bacterial_Spot,Tomato_Healthy,0.9223,False
85,Tomato_Bacterial_Spot,Tomato_Healthy,0.8395,False
86,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8352,False
87,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.5199,False
88,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.8424,False
89,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.6647,False
90,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.4603,False
91,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.7213,False
92,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.3557,False
93,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9671,False
94,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9845,False
95,Tomato_Bacterial_Spot,Tomato_Healthy,0.1532,False
96,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.8663,False
97,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.8431,False
98,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9655,False
99,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9622,False
100,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9668,False
101,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9778,False
102,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9742,False
103,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.7183,False
104,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9965,False
105,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9760,False
106,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9941,False
107,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9555,False
108,Tomato_Early_Blight,Tomato_Early_Blight,0.9880,True
109,Tomato_Early_Blight,Tomato_Leaf_Mold,0.6214,False
110,Tomato_Early_Blight,Tomato_Early_Blight,0.9687,True
111,Tomato_Early_Blight,Tomato_Early_Blight,0.9980,True
112,Tomato_Early_Blight,Tomato_Early_Blight,0.8935,True
113,Tomato_Early_Blight,Tomato_Early_Blight,0.9900,True
114,Tomato_Early_Blight,Tomato_Early_Blight,0.9983,True
115,Tomato_Early_Blight,Tomato_Early_Blight,0.9426,True
116,Tomato_Early_Blight,Tomato_Early_Blight,0.9995,True
117,Tomato_Early_Blight,Tomato_Early_Blight,0.9979,True
118,Tomato_Early_Blight,Tomato_Early_Blight,0.9855,True
119,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
120,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
