Index,True Label,Predicted Label,Confidence,Correct
0,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.6212,False
1,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9626,False
2,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.5604,False
3,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.8788,False
4,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.5417,False
5,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.0787,False
6,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9882,False
7,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.1585,False
8,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9044,False
9,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.2255,False
10,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.0680,False
11,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9964,False
12,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.3106,False
13,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9795,False
14,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.4974,False
15,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.1044,False
16,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.7087,False
17,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9903,False
18,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.6239,False
19,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9106,False
20,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.4974,False
21,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.6701,False
22,Tomato_Bacterial_Spot,Tomato_Mosaic_Virus,0.6327,False
23,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.3870,False
24,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.3264,False
25,Tomato_Bacterial_Spot,Tomato_Mosaic_Virus,0.1503,False
26,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9851,False
27,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9999,False
28,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.7138,False
29,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.3173,False
30,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.6962,False
31,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9019,False
32,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.3683,False
33,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9454,False
34,Tomato_Bacterial_Spot,Tomato_Mosaic_Virus,0.7098,False
35,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.9787,False
36,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.2208,False
37,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9986,False
38,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.6047,False
39,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9989,False
40,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.1311,False
41,Tomato_Bacterial_Spot,Tomato_Mosaic_Virus,0.1768,False
42,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9745,False
43,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.8463,False
44,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.8327,False
45,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.7795,False
46,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.7462,False
47,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9992,False
48,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.8192,False
49,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.7504,False
50,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9848,False
51,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9918,False
52,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9729,False
53,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.7622,False
54,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.5131,False
55,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9992,False
56,Tomato_Bacterial_Spot,Tomato_Mosaic_Virus,0.1665,False
57,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.6534,False
58,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9862,False
59,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.4653,False
60,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9117,False
61,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9058,False
62,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9974,False
63,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9916,False
64,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9818,False
65,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9879,False
66,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.3075,False
67,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9878,False
68,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.1419,False
69,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9769,False
70,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9431,False
71,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.8930,False
72,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.7756,False
73,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9668,False
74,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.0635,False
75,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.3415,False
76,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.0273,False
77,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.6580,False
78,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9633,False
79,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9530,False
80,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9948,False
81,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9911,False
82,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.8822,False
83,Tomato_Bacterial_Spot,Tomato_Healthy,0.9484,False
84,Tomato_Bacterial_Spot,Tomato_Healthy,0.9676,False
85,Tomato_Bacterial_Spot,Tomato_Healthy,0.6305,False
86,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9121,False
87,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.6477,False
88,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.6739,False
89,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.5217,False
90,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.7313,False
91,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.6623,False
92,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.8001,False
93,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9926,False
94,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9963,False
95,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9579,False
96,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9940,False
97,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.8984,False
98,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9678,False
99,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9838,False
100,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9969,False
101,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9973,False
102,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9984,False
103,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8731,False
104,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9996,False
105,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9970,False
106,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9982,False
107,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9428,False
108,Tomato_Early_Blight,Tomato_Early_Blight,0.9952,True
109,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8015,False
110,Tomato_Early_Blight,Tomato_Early_Blight,0.9860,True
111,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
112,Tomato_Early_Blight,Tomato_Early_Blight,0.8848,True
113,Tomato_Early_Blight,Tomato_Early_Blight,0.9974,True
114,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
115,Tomato_Early_Blight,Tomato_Early_Blight,0.9066,True
116,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
117,Tomato_Early_Blight,Tomato_Early_Blight,0.9997,True
118,Tomato_Early_Blight,Tomato_Early_Blight,0.9649,True
119,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
120,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
121,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
122,Tomato_Early_Blight,Tomato_Early_Blight,0.9951,True
123,Tomato_Early_Blight,Tomato_Early_Blight,0.9181,True
124,Tomato_Early_Blight,Tomato_Early_Blight,0.9964,True
125,Tomato_Early_Blight,Tomato_Leaf_Mold,0.0903,False
126,Tomato_Early_Blight,Tomato_Early_Blight,0.9975,True
127,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
128,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
129,Tomato_Early_Blight,Tomato_Early_Blight,0.9953,True
130,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
131,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
132,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
133,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
134,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
135,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
136,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
137,Tomato_Early_Blight,Tomato_Early_Blight,0.9920,True
138,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
139,Tomato_Early_Blight,Tomato_Early_Blight,0.9957,True
140,Tomato_Early_Blight,Tomato_Early_Blight,0.9684,True
141,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
142,Tomato_Early_Blight,Tomato_Early_Blight,0.9851,True
143,Tomato_Early_Blight,Tomato_Early_Blight,0.9930,True
144,Tomato_Early_Blight,Tomato_Early_Blight,0.9900,True
145,Tomato_Early_Blight,Tomato_Early_Blight,0.7085,True
146,Tomato_Early_Blight,Tomato_Early_Blight,0.9790,True
147,Tomato_Early_Blight,Tomato_Early_Blight,0.9966,True
148,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
149,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
150,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
151,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
152,Tomato_Early_Blight,Tomato_Early_Blight,0.9986,True
153,Tomato_Early_Blight,Tomato_Early_Blight,0.9994,True
154,Tomato_Early_Blight,Tomato_Leaf_Mold,0.0540,False
155,Tomato_Early_Blight,Tomato_Early_Blight,0.9546,True
156,Tomato_Early_Blight,Tomato_Early_Blight,0.9404,True
157,Tomato_Early_Blight,Tomato_Early_Blight,0.9856,True
158,Tomato_Early_Blight,Tomato_Early_Blight,0.9984,True
159,Tomato_Early_Blight,Tomato_Early_Blight,0.9943,True
160,Tomato_Early_Blight,Tomato_Early_Blight,0.9854,True
161,Tomato_Early_Blight,Tomato_Early_Blight,0.6732,True
162,Tomato_Early_Blight,Tomato_Early_Blight,0.9978,True
163,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
164,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
165,Tomato_Early_Blight,Tomato_Early_Blight,0.9910,True
166,Tomato_Early_Blight,Tomato_Early_Blight,0.9753,True
167,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
168,Tomato_Early_Blight,Tomato_Early_Blight,0.9794,True
169,Tomato_Early_Blight,Tomato_Early_Blight,0.9570,True
170,Tomato_Early_Blight,Tomato_Early_Blight,0.9657,True
171,Tomato_Early_Blight,Tomato_Early_Blight,0.4887,True
172,Tomato_Early_Blight,Tomato_Early_Blight,0.9966,True
173,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
174,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
175,Tomato_Early_Blight,Tomato_Early_Blight,0.9991,True
176,Tomato_Early_Blight,Tomato_Early_Blight,0.9836,True
177,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
178,Tomato_Early_Blight,Tomato_Leaf_Mold,0.4412,False
179,Tomato_Early_Blight,Tomato_Early_Blight,0.9938,True
180,Tomato_Early_Blight,Tomato_Early_Blight,0.9988,True
181,Tomato_Early_Blight,Tomato_Early_Blight,0.9997,True
182,Tomato_Early_Blight,Tomato_Early_Blight,0.7653,True
183,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
184,Tomato_Early_Blight,Tomato_Early_Blight,0.9996,True
185,Tomato_Early_Blight,Tomato_Early_Blight,0.8295,True
186,Tomato_Early_Blight,Tomato_Early_Blight,0.5553,True
187,Tomato_Early_Blight,Tomato_Early_Blight,0.9611,True
188,Tomato_Early_Blight,Tomato_Early_Blight,0.9631,True
189,Tomato_Early_Blight,Tomato_Early_Blight,0.9865,True
190,Tomato_Early_Blight,Tomato_Early_Blight,0.9944,True
191,Tomato_Early_Blight,Tomato_Early_Blight,0.9970,True
192,Tomato_Early_Blight,Tomato_Early_Blight,0.9977,True
193,Tomato_Early_Blight,Tomato_Early_Blight,0.8521,True
194,Tomato_Early_Blight,Tomato_Healthy,0.9924,False
195,Tomato_Early_Blight,Tomato_Healthy,0.9922,False
196,Tomato_Early_Blight,Tomato_Healthy,0.6090,False
197,Tomato_Early_Blight,Tomato_Healthy,0.9944,False
198,Tomato_Early_Blight,Tomato_Healthy,0.9961,False
199,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8773,False
200,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9989,False
201,Tomato_Early_Blight,Tomato_Early_Blight,0.8459,True
202,Tomato_Early_Blight,Tomato_Early_Blight,0.9980,True
203,Tomato_Early_Blight,Tomato_Leaf_Mold,0.6567,False
204,Tomato_Early_Blight,Tomato_Early_Blight,0.8962,True
205,Tomato_Early_Blight,Tomato_Early_Blight,0.7972,True
