Index,True Label,Predicted Label,Confidence,Correct
0,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.1920,False
1,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.7106,False
2,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.4467,False
3,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.5953,False
4,Tomato_Bacterial_Spot,Tomato_Mosaic_Virus,0.5224,False
5,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.2586,False
6,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9310,False
7,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.6254,False
8,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.1732,False
9,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.6629,False
10,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.1779,False
11,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9494,False
12,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.1433,False
13,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.8295,False
14,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.3544,False
15,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.4565,False
16,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.0603,False
17,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9330,False
18,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.1388,False
19,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.5907,False
20,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.5555,False
21,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.7033,False
22,Tomato_Bacterial_Spot,Tomato_Mosaic_Virus,0.6622,False
23,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.2250,False
24,Tomato_Bacterial_Spot,Tomato_Mosaic_Virus,0.7245,False
25,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.0405,False
26,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.0763,False
27,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9926,False
28,Tomato_Bacterial_Spot,Tomato_Mosaic_Virus,0.3175,False
29,Tomato_Bacterial_Spot,Tomato_Mosaic_Virus,0.7503,False
30,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.3513,False
31,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.1464,False
32,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.3533,False
33,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.0960,False
34,Tomato_Bacterial_Spot,Tomato_Mosaic_Virus,0.7950,False
35,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.8061,False
36,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.4949,False
37,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9477,False
38,Tomato_Bacterial_Spot,Tomato_Mosaic_Virus,0.2866,False
