Index,True Label,Predicted Label,Confidence,Correct
0,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.1213,False
1,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.7847,False
2,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.7392,False
3,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8284,False
4,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8602,False
5,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8752,False
6,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8232,False
7,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8215,False
8,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8267,False
9,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8300,False
10,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8713,False
11,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8897,False
12,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8429,False
13,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.1281,False
14,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.7575,False
15,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.1284,False
16,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.7964,False
17,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.0064,False
18,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.7558,False
19,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8719,False
20,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8509,False
21,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8545,False
22,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.0077,False
23,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.1109,False
24,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.7420,False
25,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8383,False
26,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8589,False
27,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8863,False
28,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.7945,False
29,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.7888,False
30,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8172,False
31,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8541,False
32,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8104,False
33,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.1323,False
34,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8210,False
35,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8565,False
36,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8824,False
37,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.0159,False
38,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8418,False
39,Tomato_Bacterial_Spot,Tomato_Mosaic_Virus,0.0154,False
40,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.7751,False
41,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8735,False
