Index,True Label,Predicted Label,Confidence,Correct
0,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.1373,False
1,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9538,False
2,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.2026,False
3,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9080,False
4,Tomato_Bacterial_Spot,Tomato_Mosaic_Virus,0.3048,False
5,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.7722,False
6,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9734,False
7,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.6490,False
8,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9239,False
9,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.8936,False
10,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.0730,False
11,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9953,False
12,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.8185,False
13,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9510,False
14,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.5968,False
15,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.8679,False
16,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.7453,False
17,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9766,False
18,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.7902,False
19,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.8644,False
20,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.7739,False
21,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.8277,False
22,Tomato_Bacterial_Spot,Tomato_Mosaic_Virus,0.7810,False
23,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.3411,False
24,Tomato_Bacterial_Spot,Tomato_Mosaic_Virus,0.6640,False
25,Tomato_Bacterial_Spot,Tomato_Mosaic_Virus,0.1871,False
26,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9511,False
27,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9997,False
28,Tomato_Bacterial_Spot,Tomato_Mosaic_Virus,0.5729,False
29,Tomato_Bacterial_Spot,Tomato_Mosaic_Virus,0.7327,False
30,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.5387,False
31,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9652,False
32,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.6950,False
33,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.0187,False
34,Tomato_Bacterial_Spot,Tomato_Mosaic_Virus,0.9100,False
35,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.9757,False
36,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.4505,False
37,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9979,False
38,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.5727,False
39,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9977,False
40,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.2352,False
41,Tomato_Bacterial_Spot,Tomato_Mosaic_Virus,0.3561,False
42,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.0224,False
43,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.6473,False
44,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.1631,False
45,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9088,False
46,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.6521,False
47,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9984,False
48,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.6532,False
49,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.3618,False
50,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9930,False
51,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9901,False
52,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9770,False
53,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.4817,False
54,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.7537,False
55,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9981,False
56,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.7981,False
57,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.4562,False
58,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9694,False
59,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.6972,False
60,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.7968,False
61,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9568,False
62,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9962,False
63,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9798,False
64,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9501,False
65,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9961,False
66,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.4538,False
67,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9946,False
68,Tomato_Bacterial_Spot,Tomato_Mosaic_Virus,0.7814,False
69,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9711,False
70,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9697,False
71,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9478,False
72,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.8347,False
73,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9577,False
74,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9480,False
75,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.6927,False
76,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9046,False
77,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.7278,False
78,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9589,False
79,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9275,False
80,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9957,False
81,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9859,False
82,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.8102,False
83,Tomato_Bacterial_Spot,Tomato_Healthy,0.9700,False
84,Tomato_Bacterial_Spot,Tomato_Healthy,0.9833,False
85,Tomato_Bacterial_Spot,Tomato_Healthy,0.7749,False
86,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9113,False
87,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.3143,False
88,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.6607,False
89,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.4829,False
90,Tomato_Bacterial_Spot,Tomato_Healthy,0.3929,False
91,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.6705,False
92,Tomato_Bacterial_Spot,Tomato_Healthy,0.3600,False
93,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9916,False
94,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9970,False
95,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9298,False
96,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9901,False
97,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9103,False
98,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9732,False
99,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9855,False
100,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9969,False
101,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9974,False
102,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9983,False
103,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.8700,False
104,Tomato_Bacterial_Spot,Tomato_Leaf_Mold,0.9997,False
105,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9956,False
106,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9979,False
107,Tomato_Bacterial_Spot,Tomato_Early_Blight,0.9318,False
108,Tomato_Early_Blight,Tomato_Early_Blight,0.9941,True
109,Tomato_Early_Blight,Tomato_Leaf_Mold,0.8446,False
110,Tomato_Early_Blight,Tomato_Early_Blight,0.9851,True
111,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
112,Tomato_Early_Blight,Tomato_Early_Blight,0.8371,True
113,Tomato_Early_Blight,Tomato_Early_Blight,0.9971,True
114,Tomato_Early_Blight,Tomato_Early_Blight,0.9997,True
115,Tomato_Early_Blight,Tomato_Early_Blight,0.8855,True
116,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
117,Tomato_Early_Blight,Tomato_Early_Blight,0.9996,True
118,Tomato_Early_Blight,Tomato_Early_Blight,0.9483,True
119,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
120,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
121,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
122,Tomato_Early_Blight,Tomato_Early_Blight,0.9940,True
123,Tomato_Early_Blight,Tomato_Leaf_Mold,0.0972,False
124,Tomato_Early_Blight,Tomato_Early_Blight,0.9943,True
125,Tomato_Early_Blight,Tomato_Early_Blight,0.8962,True
126,Tomato_Early_Blight,Tomato_Early_Blight,0.9973,True
127,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
128,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
129,Tomato_Early_Blight,Tomato_Early_Blight,0.9925,True
130,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
131,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
132,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
133,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
134,Tomato_Early_Blight,Tomato_Early_Blight,0.9997,True
135,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
136,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
137,Tomato_Early_Blight,Tomato_Early_Blight,0.9910,True
138,Tomato_Early_Blight,Tomato_Early_Blight,0.9997,True
139,Tomato_Early_Blight,Tomato_Early_Blight,0.9953,True
140,Tomato_Early_Blight,Tomato_Early_Blight,0.9644,True
141,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
142,Tomato_Early_Blight,Tomato_Early_Blight,0.9785,True
143,Tomato_Early_Blight,Tomato_Early_Blight,0.9895,True
144,Tomato_Early_Blight,Tomato_Early_Blight,0.9880,True
145,Tomato_Early_Blight,Tomato_Leaf_Mold,0.3120,False
146,Tomato_Early_Blight,Tomato_Early_Blight,0.9722,True
147,Tomato_Early_Blight,Tomato_Early_Blight,0.9956,True
148,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
149,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
150,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
151,Tomato_Early_Blight,Tomato_Early_Blight,0.9999,True
152,Tomato_Early_Blight,Tomato_Early_Blight,0.9983,True
153,Tomato_Early_Blight,Tomato_Early_Blight,0.9991,True
154,Tomato_Early_Blight,Tomato_Early_Blight,0.9438,True
155,Tomato_Early_Blight,Tomato_Early_Blight,0.9487,True
156,Tomato_Early_Blight,Tomato_Early_Blight,0.9369,True
157,Tomato_Early_Blight,Tomato_Early_Blight,0.9844,True
158,Tomato_Early_Blight,Tomato_Early_Blight,0.9982,True
159,Tomato_Early_Blight,Tomato_Early_Blight,0.9919,True
160,Tomato_Early_Blight,Tomato_Early_Blight,0.9851,True
161,Tomato_Early_Blight,Tomato_Leaf_Mold,0.3270,False
162,Tomato_Early_Blight,Tomato_Early_Blight,0.9970,True
163,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
164,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
165,Tomato_Early_Blight,Tomato_Early_Blight,0.9905,True
166,Tomato_Early_Blight,Tomato_Early_Blight,0.9640,True
167,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
168,Tomato_Early_Blight,Tomato_Early_Blight,0.9447,True
169,Tomato_Early_Blight,Tomato_Early_Blight,0.9384,True
170,Tomato_Early_Blight,Tomato_Early_Blight,0.9502,True
171,Tomato_Early_Blight,Tomato_Leaf_Mold,0.4781,False
172,Tomato_Early_Blight,Tomato_Early_Blight,0.9963,True
173,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
174,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
175,Tomato_Early_Blight,Tomato_Early_Blight,0.9985,True
176,Tomato_Early_Blight,Tomato_Early_Blight,0.9804,True
177,Tomato_Early_Blight,Tomato_Early_Blight,1.0000,True
178,Tomato_Early_Blight,Tomato_Early_Blight,0.4985,True
179,Tomato_Early_Blight,Tomato_Early_Blight,0.9861,True
180,Tomato_Early_Blight,Tomato_Early_Blight,0.9984,True
181,Tomato_Early_Blight,Tomato_Early_Blight,0.9996,True
182,Tomato_Early_Blight,Tomato_Early_Blight,0.7337,True
183,Tomato_Early_Blight,Tomato_Early_Blight,0.9998,True
184,Tomato_Early_Blight,Tomato_Early_Blight,0.9994,True
185,Tomato_Early_Blight,Tomato_Early_Blight,0.6868,True
186,Tomato_Early_Blight,Tomato_Early_Blight,0.5269,True
187,Tomato_Early_Blight,Tomato_Healthy,0.0912,False
188,Tomato_Early_Blight,Tomato_Early_Blight,0.9569,True
189,Tomato_Early_Blight,Tomato_Early_Blight,0.9780,True
190,Tomato_Early_Blight,Tomato_Early_Blight,0.9939,True
191,Tomato_Early_Blight,Tomato_Early_Blight,0.9966,True
192,Tomato_Early_Blight,Tomato_Early_Blight,0.9974,True
193,Tomato_Early_Blight,Tomato_Early_Blight,0.8230,True
194,Tomato_Early_Blight,Tomato_Healthy,0.9949,False
195,Tomato_Early_Blight,Tomato_Healthy,0.9964,False
196,Tomato_Early_Blight,Tomato_Healthy,0.6868,False
197,Tomato_Early_Blight,Tomato_Healthy,0.9958,False
198,Tomato_Early_Blight,Tomato_Healthy,0.9969,False
199,Tomato_Early_Blight,Tomato_Early_Blight,0.0421,True
200,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9990,False
201,Tomato_Early_Blight,Tomato_Healthy,0.2099,False
202,Tomato_Early_Blight,Tomato_Early_Blight,0.9971,True
203,Tomato_Early_Blight,Tomato_Early_Blight,0.2769,True
204,Tomato_Early_Blight,Tomato_Early_Blight,0.8668,True
205,Tomato_Early_Blight,Tomato_Leaf_Mold,0.2087,False
206,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
207,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9904,False
208,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
209,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9197,False
210,Tomato_Early_Blight,Tomato_Leaf_Mold,0.9537,False
211,Tomato_Early_Blight,Tomato_Early_Blight,0.9996,True
212,Tomato_Early_Blight,Tomato_Early_Blight,0.8864,True
213,Tomato_Early_Blight,Tomato_Early_Blight,0.9956,True
214,Tomato_Early_Blight,Tomato_Early_Blight,0.9514,True
215,Tomato_Early_Blight,Tomato_Early_Blight,0.9502,True
216,Tomato_Early_Blight,Tomato_Leaf_Mold,1.0000,False
217,Tomato_Early_Blight,Tomato_Early_Blight,0.9867,True
218,Tomato_Early_Blight,Tomato_Healthy,0.9859,False
219,Tomato_Early_Blight,Tomato_Healthy,0.9765,False
220,Tomato_Early_Blight,Tomato_Healthy,0.9701,False
221,Tomato_Early_Blight,Tomato_Early_Blight,0.9585,True
222,Tomato_Early_Blight,Tomato_Healthy,0.8913,False
