Index,True Label,Predicted Label,Confidence,Correct
0,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9531,False
1,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9793,False
2,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9732,False
3,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.8888,False
4,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.8821,False
5,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.2751,False
6,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9311,False
7,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.4311,False
8,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.0908,False
9,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.9729,False
10,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.5251,False
11,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9286,False
12,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.0349,False
13,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.7638,False
14,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.7900,False
15,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9366,False
16,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.7844,False
17,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9321,False
18,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.8489,False
19,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9617,False
20,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9694,False
21,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.9472,False
22,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.0038,False
23,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.1785,False
24,Tomato_Bacterial_Spot,Tomato_Mosaic_Virus,0.3201,False
25,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.9460,False
26,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.9597,False
27,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9995,False
28,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.5295,False
29,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.6685,False
30,Tomato_Bacterial_Spot,Tomato_Spider_mites Two-spotted_spider_mite,0.2276,False
31,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9905,False
32,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.8409,False
33,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9941,False
34,Tomato_Bacterial_Spot,Tomato_Mosaic_Virus,0.5967,False
35,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.9919,False
36,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.3785,False
37,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9981,False
38,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.7323,False
39,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9964,False
40,Tomato_Bacterial_Spot,Tomato_Mosaic_Virus,0.1050,False
41,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9434,False
42,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9252,False
43,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.6589,False
44,Tomato_Bacterial_Spot,Tomato_Yellow_Leaf_Curl_Virus,0.0718,False
45,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.9787,False
46,Tomato_Bacterial_Spot,Tomato_Target_Spot,0.8950,False
47,Tomato_Bacterial_Spot,Tomato_Septoria_Leaf_Spot,0.9990,False
